t_rel,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
0.0453791618347168,-1,-1,-1,-1,-1,-1,-1,84.02,229.92,34.63,96.24,109.95,325.90,54.49
0.18032383918762207,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.63,96.24,109.95,325.90,54.58
0.31534743309020996,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.63,96.24,109.95,325.90,54.49
0.4501326084136963,-1,-1,-1,-1,-1,-1,-1,84.02,229.92,34.63,96.24,109.95,325.90,54.49
0.585296630859375,-1,-1,-1,-1,-1,-1,-1,84.02,229.92,34.63,96.24,109.95,325.90,54.40
0.7203290462493896,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.63,96.24,109.95,325.90,54.49
0.855205774307251,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.54,96.24,109.95,325.90,54.49
0.9902729988098145,-1,-1,-1,-1,-1,-1,-1,84.02,229.92,34.63,96.24,109.95,325.90,54.49
1.1249732971191406,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.63,96.24,109.95,325.90,54.49
1.2603294849395752,-1,-1,-1,-1,-1,-1,-1,84.02,229.92,34.63,96.24,109.95,325.90,54.49
1.395050048828125,-1,-1,-1,-1,-1,-1,-1,83.94,230.01,34.63,96.24,109.95,325.90,54.49
1.5301032066345215,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.54,96.24,109.95,325.90,54.58
1.6659698486328125,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.63,96.24,109.95,325.90,54.40
1.7999763488769531,-1,-1,-1,-1,-1,-1,-1,84.02,229.92,34.63,96.15,109.86,325.90,54.49
1.9352951049804688,-1,-1,-1,-1,-1,-1,-1,84.02,229.92,34.54,96.15,109.95,325.90,54.49
2.069976329803467,-1,-1,-1,-1,-1,-1,-1,84.02,229.92,34.45,96.15,109.86,325.90,54.40
2.2051546573638916,-1,-1,-1,-1,-1,-1,-1,83.76,229.92,34.37,96.15,109.86,325.90,54.49
2.340182304382324,-1,-1,-1,-1,-1,-1,-1,83.76,229.92,34.37,96.24,109.78,325.90,54.49
2.4751369953155518,-1,-1,-1,-1,-1,-1,-1,83.58,229.92,34.28,96.33,109.78,325.90,54.49
2.610872745513916,-1,-1,-1,-1,-1,-1,-1,83.50,229.92,34.28,96.24,109.78,325.90,54.49
2.744903564453125,-1,-1,-1,-1,-1,-1,-1,83.41,229.92,34.37,96.15,109.78,325.90,54.49
2.880032539367676,-1,-1,-1,-1,-1,-1,-1,83.50,229.92,34.28,96.42,109.78,325.90,54.49
3.015162229537964,-1,-1,-1,-1,-1,-1,-1,83.50,230.01,34.28,96.24,109.86,325.90,54.58
3.15010929107666,-1,-1,-1,-1,-1,-1,-1,83.50,229.92,34.37,96.15,109.86,325.90,54.58
