t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,ang_cmd_0,ang_cmd_1,ang_cmd_2,ang_cmd_3,ang_cmd_4,ang_cmd_5,ang_cmd_6,ang_cmd_7,ang_cmd_8,ang_cmd_9,ang_cmd_10,ang_cmd_11,ang_cmd_12,ang_cmd_13,ang_cmd_14,ang_cmd_15,ang_act_0,ang_act_1,ang_act_2,ang_act_3,ang_act_4,ang_act_5,ang_act_6,ang_act_7,ang_act_8,ang_act_9,ang_act_10,ang_act_11,ang_act_12,ang_act_13,ang_act_14,ang_act_15,sensor_t_rel,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
1.569818,2493,2867,1930,1890,3723,1749,3814,1796,1584,1203,996,1394,3251,2150,2000,1850,2494,2868,1945,1890,3746,1747,3815,1797,1584,1202,984,1394,3251,2151,2000,1850,112.5896,39.1000,77.7578,13.4000,-214.0169,-14.8316,-93.8571,1.8400,88.4211,-94.4672,-203.5808,54.7500,-277.2676,-9.6923,0.6250,60.0000,112.4701,39.1500,76.3285,13.4000,-217.5254,-15.0051,-93.9286,1.8800,88.4211,-94.5533,-205.1528,54.7500,-277.2676,-9.8308,0.6250,60.0000,1.622830,-1,-1,-1,-1,-1,-1,-1,84.1100,229.8300,34.3700,96.0600,109.9500,325.9900,54.4900
1.643797,2492,2867,1916,1890,3700,1752,3814,1796,1584,1205,1010,1394,3251,2150,2000,1850,2494,2868,1931,1890,3724,1747,3815,1797,1585,1203,999,1394,3251,2151,2000,1850,112.7092,39.1000,79.0919,13.4000,-210.5085,-14.5714,-93.8571,1.8400,88.4211,-94.2949,-201.7467,54.7500,-277.2676,-9.6923,0.6250,60.0000,112.4701,39.1500,77.6626,13.4000,-214.1695,-15.0051,-93.9286,1.8800,88.2775,-94.4672,-203.1878,54.7500,-277.2676,-9.8308,0.6250,60.0000,1.622830,-1,-1,-1,-1,-1,-1,-1,84.1100,229.8300,34.3700,96.0600,109.9500,325.9900,54.4900
1.723798,2491,2867,1901,1890,3677,1754,3814,1796,1584,1207,1024,1394,3251,2150,2000,1850,2493,2868,1917,1890,3703,1747,3815,1797,1585,1205,1011,1394,3251,2151,2000,1850,112.8287,39.1000,80.5213,13.4000,-207.0000,-14.3980,-93.8571,1.8400,88.4211,-94.1227,-199.9127,54.7500,-277.2676,-9.6923,0.6250,60.0000,112.5896,39.1500,78.9966,13.4000,-210.9661,-15.0051,-93.9286,1.8800,88.2775,-94.2949,-201.6157,54.7500,-277.2676,-9.8308,0.6250,60.0000,1.757791,-1,-1,-1,-1,-1,-1,-1,84.0200,229.9200,34.3700,96.0600,110.0400,325.9900,54.4900
1.803783,2490,2867,1887,1890,3654,1757,3814,1796,1584,1209,1038,1394,3251,2150,2000,1850,2492,2868,1901,1890,3680,1747,3815,1797,1585,1207,1021,1394,3251,2151,2000,1850,112.9482,39.1000,81.8554,13.4000,-203.4915,-14.1378,-93.8571,1.8400,88.4211,-93.9505,-198.0786,54.7500,-277.2676,-9.6923,0.6250,60.0000,112.7092,39.1500,80.5213,13.4000,-207.4576,-15.0051,-93.9286,1.8800,88.2775,-94.1227,-200.3057,54.7500,-277.2676,-9.8308,0.6250,60.0000,1.757791,-1,-1,-1,-1,-1,-1,-1,84.0200,229.9200,34.3700,96.0600,110.0400,325.9900,54.4900
1.884042,2489,2867,1873,1890,3632,1760,3814,1796,1584,1210,1052,1394,3251,2150,2000,1850,2492,2868,1886,1890,3656,1751,3815,1797,1585,1208,1029,1394,3251,2151,2000,1850,113.0677,39.1000,83.1895,13.4000,-200.1356,-13.8776,-93.8571,1.8400,88.4211,-93.8644,-196.2445,54.7500,-277.2676,-9.6923,0.6250,60.0000,112.7092,39.1500,81.9507,13.4000,-203.7966,-14.6582,-93.9286,1.8800,88.2775,-94.0366,-199.2576,54.7500,-277.2676,-9.8308,0.6250,60.0000,1.898206,-1,-1,-1,-1,-1,-1,-1,83.9400,229.9200,34.3700,95.8900,109.9500,325.9900,54.4900
1.963788,2488,2867,1858,1890,3609,1762,3814,1796,1584,1212,1066,1394,3251,2150,2000,1850,2491,2867,1872,1890,3632,1752,3815,1797,1585,1210,1042,1394,3251,2151,2000,1850,113.1873,39.1000,84.6188,13.4000,-196.6271,-13.7041,-93.8571,1.8400,88.4211,-93.6921,-194.4105,54.7500,-277.2676,-9.6923,0.6250,60.0000,112.8287,39.1000,83.2848,13.4000,-200.1356,-14.5714,-93.9286,1.8800,88.2775,-93.8644,-197.5546,54.7500,-277.2676,-9.8308,0.6250,60.0000,2.027821,-1,-1,-1,-1,-1,-1,-1,83.9400,229.9200,34.2800,95.9800,109.8600,325.9900,54.4900
2.043838,2487,2867,1844,1890,3586,1765,3814,1796,1585,1214,1080,1395,3251,2150,2000,1850,2489,2867,1856,1890,3610,1755,3815,1797,1585,1211,1050,1395,3251,2151,2000,1850,113.3068,39.1000,85.9529,13.4000,-193.1186,-13.4439,-93.8571,1.8400,88.2775,-93.5199,-192.5764,54.3750,-277.2676,-9.6923,0.6250,60.0000,113.0677,39.1000,84.8094,13.4000,-196.7797,-14.3112,-93.9286,1.8800,88.2775,-93.7783,-196.5066,54.3750,-277.2676,-9.8308,0.6250,60.0000,2.027821,-1,-1,-1,-1,-1,-1,-1,83.9400,229.9200,34.2800,95.9800,109.8600,325.9900,54.4900
2.123528,2486,2867,1829,1890,3563,1767,3813,1796,1585,1216,1094,1395,3251,2150,2000,1850,2489,2867,1842,1890,3585,1758,3815,1797,1586,1211,1061,1395,3251,2151,2000,1850,113.4263,39.1000,87.3823,13.4000,-189.6102,-13.2704,-93.7857,1.8400,88.2775,-93.3477,-190.7424,54.3750,-277.2676,-9.6923,0.6250,60.0000,113.0677,39.1000,86.1435,13.4000,-192.9661,-14.0510,-93.9286,1.8800,88.1340,-93.7783,-195.0655,54.3750,-277.2676,-9.8308,0.6250,60.0000,2.163393,-1,-1,-1,-1,-1,-1,-1,83.6700,229.8300,34.1900,96.0600,109.8600,325.9900,54.4900
2.203763,2485,2867,1815,1890,3540,1770,3813,1796,1585,1217,1108,1395,3251,2150,2000,1850,2489,2867,1827,1890,3563,1758,3815,1797,1586,1213,1076,1395,3251,2151,2000,1850,113.5458,39.1000,88.7164,13.4000,-186.1017,-13.0102,-93.7857,1.8400,88.2775,-93.2616,-188.9083,54.3750,-277.2676,-9.6923,0.6250,60.0000,113.0677,39.1000,87.5729,13.4000,-189.6102,-14.0510,-93.9286,1.8800,88.1340,-93.6060,-193.1004,54.3750,-277.2676,-9.8308,0.6250,60.0000,2.163393,-1,-1,-1,-1,-1,-1,-1,83.6700,229.8300,34.1900,96.0600,109.8600,325.9900,54.4900
2.283605,2484,2866,1801,1890,3518,1773,3813,1796,1585,1219,1122,1395,3251,2150,2000,1850,2486,2868,1814,1890,3545,1764,3815,1797,1586,1214,1087,1395,3251,2151,2000,1850,113.6653,39.0500,90.0504,13.4000,-182.7458,-12.7500,-93.7857,1.8400,88.2775,-93.0893,-187.0742,54.3750,-277.2676,-9.6923,0.6250,60.0000,113.4263,39.1500,88.8117,13.4000,-186.8644,-13.5306,-93.9286,1.8800,88.1340,-93.5199,-191.6594,54.3750,-277.2676,-9.8308,0.6250,60.0000,2.297826,-1,-1,-1,-1,-1,-1,-1,83.5000,229.9200,34.1900,96.1500,109.8600,325.9900,54.4900
2.363576,2483,2866,1786,1890,3495,1775,3813,1796,1585,1221,1136,1395,3251,2150,2000,1850,2486,2867,1801,1890,3526,1766,3815,1797,1586,1215,1099,1395,3251,2151,2000,1850,113.7849,39.0500,91.4798,13.4000,-179.2373,-12.5765,-93.7857,1.8400,88.2775,-92.9171,-185.2402,54.3750,-277.2676,-9.6923,0.6250,60.0000,113.4263,39.1000,90.0504,13.4000,-183.9661,-13.3571,-93.9286,1.8800,88.1340,-93.4338,-190.0873,54.3750,-277.2676,-9.8308,0.6250,60.0000,2.297826,-1,-1,-1,-1,-1,-1,-1,83.5000,229.9200,34.1900,96.1500,109.8600,325.9900,54.4900
2.443508,2482,2866,1772,1890,3472,1778,3813,1796,1585,1223,1150,1395,3251,2150,2000,1850,2485,2867,1788,1890,3506,1770,3815,1797,1586,1215,1099,1395,3251,2151,2000,1850,113.9044,39.0500,92.8139,13.4000,-175.7288,-12.3163,-93.7857,1.8400,88.2775,-92.7449,-183.4061,54.3750,-277.2676,-9.6923,0.6250,60.0000,113.5458,39.1000,91.2892,13.4000,-180.9153,-13.0102,-93.9286,1.8800,88.1340,-93.4338,-190.0873,54.3750,-277.2676,-9.8308,0.6250,60.0000,2.433509,-1,-1,-1,-1,-1,-1,-1,83.5000,229.9200,34.1000,95.8900,109.7800,325.9900,54.4900
2.523767,2481,2866,1758,1890,3449,1781,3813,1796,1586,1225,1164,1396,3251,2150,2000,1850,2484,2867,1775,1890,3484,1771,3815,1797,1586,1219,1135,1396,3251,2151,2000,1850,114.0239,39.0500,94.1480,13.4000,-172.2203,-12.0561,-93.7857,1.8400,88.1340,-92.5727,-181.5721,54.0000,-277.2676,-9.6923,0.6250,60.0000,113.6653,39.1000,92.5280,13.4000,-177.5593,-12.9235,-93.9286,1.8800,88.1340,-93.0893,-185.3712,54.0000,-277.2676,-9.8308,0.6250,60.0000,2.567769,-1,-1,-1,-1,-1,-1,-1,83.5000,229.9200,34.1000,96.1500,109.7800,325.9000,54.5800
2.603896,2480,2866,1743,1890,3426,1783,3813,1796,1586,1226,1178,1396,3251,2150,2000,1850,2484,2866,1763,1890,3460,1776,3815,1797,1588,1219,1147,1396,3251,2151,2000,1850,114.1434,39.0500,95.5774,13.4000,-168.7119,-11.8827,-93.7857,1.8400,88.1340,-92.4865,-179.7380,54.0000,-277.2676,-9.6923,0.6250,60.0000,113.6653,39.0500,93.6715,13.4000,-173.8983,-12.4898,-93.9286,1.8800,87.8469,-93.0893,-183.7991,54.0000,-277.2676,-9.8308,0.6250,60.0000,2.567769,-1,-1,-1,-1,-1,-1,-1,83.5000,229.9200,34.1000,96.1500,109.7800,325.9000,54.5800
2.683514,2479,2866,1729,1890,3404,1786,3813,1796,1586,1228,1192,1396,3251,2150,2000,1850,2482,2866,1751,1890,3437,1777,3815,1797,1587,1219,1147,1396,3251,2151,2000,1850,114.2629,39.0500,96.9114,13.4000,-165.3559,-11.6224,-93.7857,1.8400,88.1340,-92.3143,-177.9039,54.0000,-277.2676,-9.6923,0.6250,60.0000,113.9044,39.0500,94.8150,13.4000,-170.3898,-12.4031,-93.9286,1.8800,87.9904,-93.0893,-183.7991,54.0000,-277.2676,-9.8308,0.6250,60.0000,2.703183,-1,-1,-1,-1,-1,-1,-1,83.5000,229.8300,34.1000,96.2400,109.8600,325.9900,54.5800
2.763690,2478,2866,1714,1890,3381,1788,3812,1796,1586,1230,1206,1396,3251,2150,2000,1850,2480,2866,1739,1890,3414,1781,3815,1797,1587,1223,1171,1396,3251,2151,2000,1850,114.3825,39.0500,98.3408,13.4000,-161.8475,-11.4490,-93.7143,1.8400,88.1340,-92.1421,-176.0699,54.0000,-277.2676,-9.6923,0.6250,60.0000,114.1434,39.0500,95.9585,13.4000,-166.8814,-12.0561,-93.9286,1.8800,87.9904,-92.7449,-180.6550,54.0000,-277.2676,-9.8308,0.6250,60.0000,2.703183,-1,-1,-1,-1,-1,-1,-1,83.5000,229.8300,34.1000,96.2400,109.8600,325.9900,54.5800
