t_rel,raw_0,raw_1,raw_2,deg_0,deg_1,deg_2
0.017334938049316406,3357,770,3930,295.05,67.68,345.41
0.13236284255981445,3357,770,3930,295.05,67.68,345.41
0.24736881256103516,3357,770,3930,295.05,67.68,345.41
0.3623695373535156,3357,769,3930,295.05,67.59,345.41
0.47737884521484375,3357,770,3930,295.05,67.68,345.41
0.5924391746520996,3357,770,3930,295.05,67.68,345.41
0.7073779106140137,3358,770,3930,295.14,67.68,345.41
0.8224313259124756,3357,770,3930,295.05,67.68,345.41
0.9373698234558105,3357,770,3930,295.05,67.68,345.41
1.052358865737915,3357,770,3929,295.05,67.68,345.32
1.1673626899719238,3358,770,3930,295.14,67.68,345.41
1.2823669910430908,3357,770,3930,295.05,67.68,345.41
1.3973712921142578,3358,770,3930,295.14,67.68,345.41
1.5130774974822998,3357,770,3930,295.05,67.68,345.41
1.6271827220916748,3357,770,3930,295.05,67.68,345.41
1.7423067092895508,3357,770,3930,295.05,67.68,345.41
1.8574869632720947,3358,770,3930,295.14,67.68,345.41
1.972224235534668,3357,770,3930,295.05,67.68,345.41
2.0871987342834473,3357,770,3930,295.05,67.68,345.41
2.2025146484375,3357,770,3930,295.05,67.68,345.41
2.3172717094421387,3358,770,3930,295.14,67.68,345.41
2.4322173595428467,3359,770,3930,295.22,67.68,345.41
2.547248125076294,3358,770,3930,295.14,67.68,345.41
2.662193536758423,3357,770,3930,295.05,67.68,345.41
2.7771806716918945,3358,770,3930,295.14,67.68,345.41
2.8924670219421387,3357,770,3930,295.05,67.68,345.41
3.0072214603424072,3357,770,3930,295.05,67.68,345.41
3.1221582889556885,3357,770,3929,295.05,67.68,345.32
3.2369163036346436,3357,770,3930,295.05,67.68,345.41
3.3522608280181885,3358,770,3930,295.14,67.68,345.41
3.46714448928833,3357,770,3930,295.05,67.68,345.41
3.5821568965911865,3358,770,3930,295.14,67.68,345.41
3.6971540451049805,3357,770,3930,295.05,67.68,345.41
3.812185764312744,3357,770,3930,295.05,67.68,345.41
3.9272704124450684,3358,769,3930,295.14,67.59,345.41
4.04231858253479,3358,770,3930,295.14,67.68,345.41
4.157110929489136,3357,770,3930,295.05,67.68,345.41
4.272107839584351,3357,770,3929,295.05,67.68,345.32
4.387236833572388,3357,770,3930,295.05,67.68,345.41
4.5023932456970215,3358,770,3930,295.14,67.68,345.41
4.617164850234985,3358,770,3930,295.14,67.68,345.41
4.732153415679932,3357,770,3929,295.05,67.68,345.32
4.847157001495361,3357,769,3930,295.05,67.59,345.41
4.962102174758911,3357,770,3930,295.05,67.68,345.41
5.076941013336182,3358,770,3930,295.14,67.68,345.41
5.19243049621582,3358,770,3930,295.14,67.68,345.41
5.307280778884888,3357,770,3930,295.05,67.68,345.41
5.4221556186676025,3358,770,3930,295.14,67.68,345.41
5.5372748374938965,3357,770,3930,295.05,67.68,345.41
5.652310371398926,3357,770,3930,295.05,67.68,345.41
5.767296552658081,3357,770,3930,295.05,67.68,345.41
5.8823018074035645,3357,770,3930,295.05,67.68,345.41
5.997402906417847,3357,770,3930,295.05,67.68,345.41
