t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15
1.569366693496704,2271,1243,1525,4661,1690,1916,2085,2838,3447,1699,1455,2152,3264,1699,2832,3023,2271,1243,1523,4686,1684,1917,2085,2839,3459,1700,1456,2164,3280,1699,2832,3029
1.6436409950256348,2272,1243,1527,4636,1697,1915,2085,2838,3433,1699,1455,2137,3244,1699,2833,3010,2271,1243,1525,4661,1687,1917,2085,2838,3442,1700,1456,2146,3246,1699,2833,3014
1.723463535308838,2272,1244,1529,4611,1703,1914,2085,2838,3419,1699,1455,2123,3224,1699,2835,2997,2271,1243,1525,4639,1695,1916,2084,2837,3431,1700,1456,2131,3227,1699,2835,3001
1.8034725189208984,2273,1244,1531,4587,1710,1913,2085,2838,3406,1699,1454,2108,3204,1699,2836,2984,2271,1243,1527,4614,1702,1916,2085,2838,3416,1700,1456,2117,3211,1699,2836,2986
1.8834655284881592,2273,1244,1533,4562,1717,1912,2085,2838,3392,1699,1454,2093,3183,1699,2838,2971,2273,1244,1530,4591,1708,1916,2085,2838,3402,1700,1454,2102,3185,1699,2838,2975
1.9632701873779297,2274,1245,1535,4537,1723,1911,2085,2838,3378,1699,1454,2079,3163,1699,2839,2958,2273,1244,1532,4566,1716,1914,2085,2838,3387,1700,1455,2087,3169,1699,2839,2961
2.0434670448303223,2274,1245,1538,4513,1730,1910,2085,2838,3365,1699,1453,2064,3143,1699,2840,2945,2273,1245,1535,4540,1723,1913,2085,2838,3374,1700,1454,2073,3145,1699,2839,2948
2.1235527992248535,2275,1245,1540,4488,1737,1909,2085,2838,3351,1699,1453,2049,3123,1699,2842,2932,2274,1245,1537,4514,1729,1912,2085,2838,3359,1700,1454,2055,3126,1699,2841,2935
2.2035341262817383,2275,1246,1542,4463,1743,1908,2085,2838,3337,1698,1453,2035,3102,1699,2843,2919,2275,1245,1539,4490,1736,1910,2085,2838,3344,1700,1454,2041,3106,1699,2843,2922
2.2836649417877197,2276,1246,1544,4439,1750,1907,2086,2838,3324,1698,1452,2020,3082,1699,2845,2906,2275,1245,1541,4465,1743,1909,2085,2838,3334,1700,1454,2027,3085,1699,2845,2909
2.3635880947113037,2276,1247,1546,4414,1757,1906,2086,2838,3310,1698,1452,2006,3062,1699,2846,2893,2275,1245,1543,4440,1749,1909,2085,2838,3317,1700,1453,2012,3065,1699,2846,2896
2.4433341026306152,2277,1247,1548,4389,1763,1905,2086,2838,3296,1698,1452,1991,3042,1699,2847,2880,2275,1247,1546,4416,1757,1907,2085,2838,3303,1700,1453,1995,3042,1699,2847,2883
2.523587703704834,2277,1247,1551,4365,1770,1904,2086,2838,3282,1698,1451,1976,3022,1699,2849,2867,2277,1247,1549,4391,1763,1907,2085,2838,3291,1700,1452,1981,3023,1699,2849,2871
2.6035890579223633,2278,1248,1553,4340,1777,1903,2086,2838,3269,1698,1451,1962,3001,1699,2850,2854,2277,1247,1552,4366,1769,1905,2085,2838,3276,1700,1452,1966,3003,1699,2850,2857
2.6835758686065674,2278,1248,1555,4315,1783,1902,2086,2838,3255,1698,1451,1947,2981,1699,2852,2841,2277,1248,1554,4341,1777,1904,2085,2838,3261,1700,1452,1950,2984,1699,2852,2843
2.7636306285858154,2279,1248,1557,4291,1790,1901,2086,2838,3241,1698,1450,1932,2961,1699,2853,2828,2277,1248,1556,4316,1782,1903,2085,2838,3246,1700,1452,1934,2962,1699,2853,2831
2.8436148166656494,2280,1249,1559,4266,1797,1900,2086,2838,3228,1697,1450,1918,2941,1699,2854,2815,2279,1248,1558,4292,1788,1902,2085,2838,3232,1700,1451,1919,2943,1699,2854,2818
2.9236371517181396,2280,1249,1561,4241,1803,1899,2086,2838,3214,1697,1450,1903,2920,1699,2856,2802,2280,1249,1560,4269,1795,1901,2085,2838,3220,1699,1451,1905,2922,1699,2855,2806
3.0036089420318604,2281,1249,1564,4217,1810,1898,2086,2838,3200,1697,1449,1888,2900,1699,2857,2789,2279,1249,1562,4244,1801,1899,2085,2838,3208,1699,1451,1889,2902,1699,2857,2792
3.083623170852661,2281,1250,1566,4192,1817,1897,2087,2838,3187,1697,1449,1874,2880,1699,2859,2776,2280,1249,1566,4217,1809,1899,2085,2838,3195,1699,1450,1875,2881,1699,2859,2780
3.163618326187134,2282,1250,1568,4167,1823,1896,2087,2838,3173,1697,1449,1859,2860,1699,2860,2763,2280,1250,1566,4192,1816,1898,2086,2838,3179,1699,1451,1861,2862,1699,2860,2766
3.243549346923828,2282,1251,1570,4143,1830,1895,2087,2838,3159,1697,1448,1845,2840,1699,2861,2750,2280,1250,1569,4167,1822,1897,2086,2838,3167,1699,1450,1845,2842,1699,2861,2753
3.323753595352173,2283,1251,1572,4118,1837,1894,2087,2838,3146,1697,1448,1830,2819,1699,2863,2737,2281,1251,1570,4143,1829,1896,2087,2838,3153,1699,1450,1831,2820,1699,2863,2739
3.4036214351654053,2283,1251,1574,4093,1843,1893,2087,2838,3132,1697,1448,1815,2799,1699,2864,2724,2282,1251,1572,4117,1836,1894,2087,2838,3140,1699,1449,1817,2802,1699,2864,2727
3.483567476272583,2284,1252,1577,4069,1850,1893,2087,2837,3118,1696,1447,1801,2779,1699,2866,2711,2282,1251,1574,4093,1843,1894,2087,2837,3125,1698,1449,1803,2781,1699,2866,2714
3.563636541366577,2284,1252,1579,4044,1856,1892,2087,2837,3104,1696,1447,1786,2759,1699,2867,2698,2284,1252,1578,4069,1850,1894,2087,2837,3113,1695,1448,1787,2761,1699,2866,2702
3.643923282623291,2285,1252,1581,4019,1863,1891,2087,2837,3091,1696,1447,1771,2738,1699,2869,2685,2284,1252,1579,4046,1856,1893,2087,2837,3100,1695,1448,1771,2741,1699,2869,2688
3.7236170768737793,2285,1253,1583,3995,1870,1890,2087,2837,3077,1696,1446,1757,2718,1699,2870,2672,2284,1252,1581,4019,1863,1892,2087,2837,3084,1695,1447,1756,2717,1699,2870,2675
3.803389549255371,2286,1253,1585,3970,1876,1889,2087,2837,3063,1696,1446,1742,2698,1699,2871,2659,2284,1253,1583,3996,1869,1891,2086,2837,3069,1695,1447,1744,2700,1699,2871,2662
3.883640766143799,2286,1254,1587,3945,1883,1888,2088,2837,3050,1696,1446,1728,2678,1699,2873,2646,2286,1253,1585,3970,1875,1890,2087,2837,3056,1695,1447,1727,2680,1699,2872,2648
3.96356463432312,2287,1254,1590,3921,1890,1887,2088,2837,3036,1696,1445,1713,2658,1699,2874,2633,2286,1254,1587,3947,1882,1889,2087,2837,3044,1695,1447,1713,2659,1699,2874,2636
4.043591260910034,2287,1254,1592,3896,1896,1886,2088,2837,3022,1696,1445,1698,2637,1699,2876,2620,2286,1254,1590,3922,1889,1888,2087,2837,3029,1695,1446,1700,2639,1699,2875,2623
4.123679876327515,2288,1255,1594,3871,1903,1885,2088,2837,3009,1695,1445,1684,2617,1699,2877,2607,2286,1254,1592,3896,1896,1887,2087,2837,3016,1695,1446,1686,2618,1699,2876,2610
4.203549861907959,2289,1255,1596,3847,1910,1884,2088,2837,2995,1695,1444,1669,2597,1699,2878,2594,2286,1255,1593,3870,1902,1885,2087,2836,3000,1695,1446,1669,2598,1699,2877,2596
4.283688306808472,2289,1255,1598,3822,1916,1883,2088,2837,2981,1695,1444,1654,2577,1699,2880,2581,2289,1255,1596,3846,1909,1885,2087,2837,2988,1695,1446,1655,2578,1699,2880,2583
4.363696098327637,2290,1256,1600,3797,1923,1882,2088,2837,2968,1695,1444,1640,2556,1699,2881,2568,2289,1255,1598,3823,1916,1884,2087,2837,2975,1695,1445,1642,2557,1699,2881,2570
4.443666219711304,2290,1256,1603,3773,1930,1881,2088,2837,2954,1695,1443,1625,2536,1699,2883,2555,2290,1256,1600,3797,1924,1882,2087,2837,2960,1695,1445,1627,2537,1699,2883,2557
4.523603677749634,2291,1256,1605,3748,1936,1880,2088,2837,2940,1695,1443,1610,2516,1699,2884,2542,2291,1256,1604,3772,1931,1882,2087,2837,2946,1695,1444,1609,2515,1699,2884,2544
4.603640079498291,2291,1257,1607,3723,1943,1879,2088,2837,2926,1695,1443,1596,2496,1699,2885,2529,2292,1256,1607,3746,1937,1880,2089,2837,2930,1695,1444,1595,2496,1699,2884,2531
4.683946371078491,2292,1257,1609,3699,1950,1878,2089,2837,2913,1695,1442,1581,2476,1699,2887,2516,2292,1257,1609,3722,1944,1880,2090,2837,2919,1695,1443,1582,2477,1699,2887,2518
4.7636518478393555,2292,1258,1611,3674,1956,1877,2089,2837,2899,1694,1442,1567,2455,1699,2888,2503,2294,1257,1611,3698,1952,1879,2090,2837,2905,1695,1443,1566,2454,1699,2888,2505
4.843731164932251,2293,1258,1613,3649,1963,1876,2089,2837,2885,1694,1442,1552,2435,1699,2890,2490,2293,1258,1613,3674,1958,1878,2090,2837,2892,1695,1443,1552,2436,1699,2891,2493
4.923461198806763,2293,1258,1616,3625,1970,1875,2089,2837,2872,1694,1441,1537,2415,1699,2891,2477,2294,1258,1615,3648,1964,1877,2090,2837,2876,1695,1442,1538,2414,1699,2891,2480
5.003361463546753,2294,1259,1618,3600,1976,1874,2089,2837,2858,1694,1441,1523,2395,1699,2892,2464,2294,1258,1618,3624,1971,1875,2090,2837,2866,1695,1441,1522,2396,1699,2892,2467
5.083652973175049,2294,1259,1620,3575,1983,1873,2089,2837,2844,1694,1441,1508,2374,1699,2894,2451,2295,1259,1619,3598,1977,1875,2090,2837,2854,1695,1441,1508,2375,1699,2894,2453
5.163440942764282,2295,1259,1622,3551,1990,1872,2089,2837,2831,1694,1440,1493,2354,1699,2895,2438,2294,1259,1621,3573,1983,1873,2090,2837,2837,1695,1441,1494,2354,1699,2895,2441
5.243670225143433,2295,1260,1624,3526,1996,1871,2089,2837,2817,1694,1440,1479,2334,1699,2897,2425,2296,1259,1622,3550,1990,1873,2090,2837,2826,1695,1441,1481,2335,1699,2897,2428
5.323696851730347,2296,1260,1626,3501,2003,1870,2089,2837,2803,1694,1440,1464,2314,1699,2898,2412,2296,1261,1623,3523,1995,1871,2089,2837,2812,1695,1441,1462,2314,1699,2898,2414
5.403477430343628,2297,1261,1629,3477,2010,1870,2090,2837,2790,1694,1440,1450,2294,1700,2900,2400,2297,1261,1625,3498,2002,1871,2089,2837,2795,1695,1442,1447,2294,1699,2900,2402
