t_rel,raw_0,raw_1,raw_2,deg_0,deg_1,deg_2
0.017230749130249023,3368,756,3846,296.02,66.45,338.03
0.13242149353027344,3362,707,3812,295.49,62.14,335.04
0.24771714210510254,3388,779,3725,297.77,68.47,327.39
0.36240434646606445,3424,831,3624,300.94,73.04,318.52
0.47776341438293457,3443,829,3535,302.61,72.86,310.69
0.5927572250366211,3385,961,3472,297.51,84.46,305.16
0.7077662944793701,3326,1022,3457,292.32,89.82,303.84
0.8226425647735596,3148,963,3488,276.68,84.64,306.56
0.9377925395965576,2969,1173,3535,260.95,103.10,310.69
1.0525248050689697,2874,1242,3583,252.60,109.16,314.91
1.1678135395050049,3330,939,3592,292.68,82.53,315.70
1.2826502323150635,3361,837,3578,295.40,73.56,314.47
1.3978142738342285,3394,863,3551,298.30,75.85,312.10
1.5124642848968506,3363,977,3495,295.58,85.87,307.18
1.627673625946045,3265,973,3511,286.96,85.52,308.58
1.7426214218139648,3105,1056,3557,272.90,92.81,312.63
1.857825756072998,2831,1861,3616,248.82,163.56,317.81
1.9725215435028076,2484,2034,3634,218.32,178.77,319.39
2.088512897491455,2576,1920,3661,226.41,168.75,321.77
2.2028515338897705,3249,1002,3653,285.56,88.07,321.06
2.3177170753479004,3223,916,3655,283.27,80.51,321.24
2.4332101345062256,3046,1062,3588,267.71,93.34,315.35
2.5477793216705322,2685,1927,3593,235.99,169.37,315.79
2.6630067825317383,2293,2126,3580,201.53,186.86,314.65
2.778510332107544,2079,2103,3618,182.72,184.83,317.99
2.8926455974578857,2998,1034,3646,263.50,90.88,320.45
3.0078999996185303,3163,857,3668,278.00,75.32,322.38
3.1228020191192627,3238,823,3685,284.59,72.33,323.88
3.237649917602539,3096,892,3633,272.11,78.40,319.31
3.3527393341064453,3013,897,3559,264.81,78.84,312.80
3.4688451290130615,3055,987,3489,268.51,86.75,306.65
3.5829482078552246,3101,884,3540,272.55,77.70,311.13
3.6976912021636963,3147,891,3628,276.59,78.31,318.87
3.8139278888702393,3142,911,3628,276.15,80.07,318.87
3.9277431964874268,3091,915,3485,271.67,80.42,306.30
4.042997598648071,3321,819,3825,291.88,71.98,336.18
4.157847881317139,3376,769,3838,296.72,67.59,337.32
4.272915363311768,3377,770,3838,296.81,67.68,337.32
4.388836145401001,3376,771,3838,296.72,67.76,337.32
4.503029823303223,3378,770,3838,296.89,67.68,337.32
4.618076801300049,3378,770,3838,296.89,67.68,337.32
4.732793569564819,3379,770,3838,296.98,67.68,337.32
4.848146677017212,3379,770,3838,296.98,67.68,337.32
4.9628424644470215,3377,770,3838,296.81,67.68,337.32
5.077796220779419,3378,771,3838,296.89,67.76,337.32
5.193256378173828,3378,770,3838,296.89,67.68,337.32
5.309903621673584,3378,770,3838,296.89,67.68,337.32
5.424774885177612,3379,770,3838,296.98,67.68,337.32
5.537948369979858,3379,770,3838,296.98,67.68,337.32
5.652895450592041,3379,771,3837,296.98,67.76,337.24
5.768196105957031,3380,770,3837,297.07,67.68,337.24
5.88320517539978,3379,771,3837,296.98,67.76,337.24
5.998216152191162,3380,771,3837,297.07,67.76,337.24
