t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
1774129868.9190989,0.0003781318664550781,3561,3067,2250,1791,3406,848,2394,1642,605,850,230,790,2570,2138,2000,1848,3561,3067,2250,1791,3406,848,2394,1642,605,850,230,790,2572,2138,2000,1848,-1,-1,-1,-1,-1,-1,-1,92.81,251.1,34.28,77.87,140.27,164.53,72.33
1774129869.2467232,0.3280024528503418,3560,3058,2249,1795,3406,848,2422,1641,641,850,230,818,2606,2167,2000,1848,3561,3066,2250,1793,3405,848,2394,1642,605,850,230,796,2596,2145,2000,1848,-1,-1,-1,-1,-1,-1,-1,95.27,247.76,86.13,61.61,153.98,156.8,55.72
1774129869.3514466,0.4327259063720703,3560,3050,2249,1799,3406,848,2451,1641,677,850,230,847,2642,2196,2000,1848,3561,3063,2250,1796,3405,849,2394,1642,635,850,230,820,2644,2174,2000,1848,-1,-1,-1,-1,-1,-1,-1,95.27,247.85,85.69,61.79,153.98,156.71,55.9
1774129869.4376862,0.518965482711792,3560,3038,2249,1805,3406,848,2494,1641,731,850,230,891,2696,2241,2000,1848,3561,3049,2249,1804,3404,850,2396,1642,692,850,229,856,2682,2212,2000,1848,-1,-1,-1,-1,-1,-1,-1,95.19,247.76,85.61,61.79,153.98,156.62,55.81
1774129869.528916,0.6101951599121094,3560,3025,2249,1811,3406,848,2537,1641,785,850,229,934,2750,2285,2000,1848,3561,3033,2249,1811,3404,850,2422,1642,740,850,230,909,2743,2262,2000,1848,-1,-1,-1,-1,-1,-1,-1,95.27,247.76,86.04,61.88,154.07,156.8,55.81
1774129869.6243365,0.705615758895874,3560,3013,2249,1817,3406,848,2580,1641,839,850,230,978,2804,2329,2000,1848,3561,3018,2248,1815,3404,850,2470,1643,802,850,230,959,2810,2314,2000,1850,-1,-1,-1,-1,-1,-1,-1,95.1,247.85,83.67,61.96,148.89,156.45,55.55
1774129869.7220159,0.8032951354980469,3560,3004,2249,1821,3406,848,2609,1641,875,850,230,1007,2840,2359,2000,1848,3561,3009,2248,1818,3404,850,2512,1642,829,850,230,993,2835,2348,2000,1851,-1,-1,-1,-1,-1,-1,-1,94.39,248.2,87.1,62.31,139.39,158.82,53.88
1774129869.8024185,0.8836977481842041,3560,2992,2248,1827,3406,848,2652,1641,930,851,230,1050,2895,2403,2000,1848,3561,2995,2248,1825,3404,850,2570,1643,914,850,230,1044,2916,2399,2000,1850,-1,-1,-1,-1,-1,-1,-1,92.9,248.2,85.25,61.61,131.75,166.73,45.09
1774129869.916326,0.9976053237915039,3560,2980,2248,1833,3406,848,2695,1641,984,851,230,1094,2949,2447,2000,1848,3561,2983,2247,1832,3405,850,2626,1644,978,850,230,1087,2967,2441,2000,1850,-1,-1,-1,-1,-1,-1,-1,92.46,248.38,79.72,62.49,128.85,171.47,47.9
1774129870.026075,1.1073541641235352,3560,2971,2248,1837,3406,848,2724,1641,1020,851,230,1123,2985,2476,2000,1848,3561,2976,2245,1835,3405,850,2665,1644,984,850,230,1119,2981,2473,2000,1850,-1,-1,-1,-1,-1,-1,-1,92.29,248.73,73.21,65.21,123.31,172.79,47.64
